,dialog_id,annot_id,sender,sentence,is_salient
5732,0f01d9b5e5873fa9863cc2fd1c49772d,0,agent,"@425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD",True
5733,0f01d9b5e5873fa9863cc2fd1c49772d,1,agent,"@425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD",True
5734,0f01d9b5e5873fa9863cc2fd1c49772d,2,agent,"@425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD",True
5735,0f01d9b5e5873fa9863cc2fd1c49772d,0,agent,@425472 pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD,False
5736,0f01d9b5e5873fa9863cc2fd1c49772d,1,agent,@425472 pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD,True
5737,0f01d9b5e5873fa9863cc2fd1c49772d,2,agent,@425472 pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD,False
5738,0f01d9b5e5873fa9863cc2fd1c49772d,0,customer,@AmazonHelp But its available .,False
5739,0f01d9b5e5873fa9863cc2fd1c49772d,1,customer,@AmazonHelp But its available .,False
5740,0f01d9b5e5873fa9863cc2fd1c49772d,2,customer,@AmazonHelp But its available .,False
5741,0f01d9b5e5873fa9863cc2fd1c49772d,0,customer,I am able to order stuffs from other websites .,True
5742,0f01d9b5e5873fa9863cc2fd1c49772d,1,customer,I am able to order stuffs from other websites .,False
5743,0f01d9b5e5873fa9863cc2fd1c49772d,2,customer,I am able to order stuffs from other websites .,False
5744,0f01d9b5e5873fa9863cc2fd1c49772d,0,agent,@425472 We'll surely take these comments as a feedback and work on it.2/2 ^RD,False
5745,0f01d9b5e5873fa9863cc2fd1c49772d,1,agent,@425472 We'll surely take these comments as a feedback and work on it.2/2 ^RD,False
5746,0f01d9b5e5873fa9863cc2fd1c49772d,2,agent,@425472 We'll surely take these comments as a feedback and work on it.2/2 ^RD,False
5747,0f01d9b5e5873fa9863cc2fd1c49772d,0,agent,@425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD,True
5748,0f01d9b5e5873fa9863cc2fd1c49772d,1,agent,@425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD,True
5749,0f01d9b5e5873fa9863cc2fd1c49772d,2,agent,@425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD,False
5750,0f01d9b5e5873fa9863cc2fd1c49772d,0,customer,@AmazonHelp Do have a look at it,False
5751,0f01d9b5e5873fa9863cc2fd1c49772d,1,customer,@AmazonHelp Do have a look at it,False
5752,0f01d9b5e5873fa9863cc2fd1c49772d,2,customer,@AmazonHelp Do have a look at it,False
5753,0f01d9b5e5873fa9863cc2fd1c49772d,0,agent,@425472 We certainly will.,False
5754,0f01d9b5e5873fa9863cc2fd1c49772d,1,agent,@425472 We certainly will.,False
5755,0f01d9b5e5873fa9863cc2fd1c49772d,2,agent,@425472 We certainly will.,False
5756,0f01d9b5e5873fa9863cc2fd1c49772d,0,agent,^PS,False
5757,0f01d9b5e5873fa9863cc2fd1c49772d,1,agent,^PS,False
5758,0f01d9b5e5873fa9863cc2fd1c49772d,2,agent,^PS,False
5759,f474fca16363d852a55462cdbd02607b,0,customer,iOS 11 fucked up my music app 🤦‍♂️ https://t.co/0tdwV1WWra,False
5760,f474fca16363d852a55462cdbd02607b,1,customer,iOS 11 fucked up my music app 🤦‍♂️ https://t.co/0tdwV1WWra,False
5761,f474fca16363d852a55462cdbd02607b,0,customer,@AppleSupport,False
5762,f474fca16363d852a55462cdbd02607b,1,customer,@AppleSupport,False
5763,f474fca16363d852a55462cdbd02607b,0,agent,@374419 We'd like to help.,False
5764,f474fca16363d852a55462cdbd02607b,1,agent,@374419 We'd like to help.,False
5765,f474fca16363d852a55462cdbd02607b,0,agent,What's happening with the Music App?,False
5766,f474fca16363d852a55462cdbd02607b,1,agent,What's happening with the Music App?,False
5767,f474fca16363d852a55462cdbd02607b,0,customer,@AppleSupport Lock screen controls don't work anymore.,True
5768,f474fca16363d852a55462cdbd02607b,1,customer,@AppleSupport Lock screen controls don't work anymore.,True
5769,f474fca16363d852a55462cdbd02607b,0,customer,"Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore.",False
5770,f474fca16363d852a55462cdbd02607b,1,customer,"Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore.",True
5771,f474fca16363d852a55462cdbd02607b,0,customer,"@AppleSupport From the lock screen I used to be able to see album art, and control next/previous songs, but now it doesn't show any of that.",False
5772,f474fca16363d852a55462cdbd02607b,1,customer,"@AppleSupport From the lock screen I used to be able to see album art, and control next/previous songs, but now it doesn't show any of that.",False
5773,f474fca16363d852a55462cdbd02607b,0,agent,@374419 Which iOS version is your device running?,False
5774,f474fca16363d852a55462cdbd02607b,1,agent,@374419 Which iOS version is your device running?,True
5775,f474fca16363d852a55462cdbd02607b,0,agent,Tap on Settings &gt; General &gt; About.,False
5776,f474fca16363d852a55462cdbd02607b,1,agent,Tap on Settings &gt; General &gt; About.,True
5777,f474fca16363d852a55462cdbd02607b,0,agent,Have you tried restarting your device?,False
5778,f474fca16363d852a55462cdbd02607b,1,agent,Have you tried restarting your device?,True
5779,f474fca16363d852a55462cdbd02607b,0,customer,"@AppleSupport Working better after restart, which is weird I've restarted it before and the issue still occurred.",False
5780,f474fca16363d852a55462cdbd02607b,1,customer,"@AppleSupport Working better after restart, which is weird I've restarted it before and the issue still occurred.",False
5781,f474fca16363d852a55462cdbd02607b,0,customer,Thanks for the help!,False
5782,f474fca16363d852a55462cdbd02607b,1,customer,Thanks for the help!,True
5783,f474fca16363d852a55462cdbd02607b,0,agent,@374419 Let us know if the issue returns.,False
5784,f474fca16363d852a55462cdbd02607b,1,agent,@374419 Let us know if the issue returns.,False
5785,f474fca16363d852a55462cdbd02607b,0,customer,@AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth.,True
5786,f474fca16363d852a55462cdbd02607b,1,customer,@AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth.,False
5787,f474fca16363d852a55462cdbd02607b,0,customer,"Once it finally connects, my iPhone music player becomes unusable.",False
5788,f474fca16363d852a55462cdbd02607b,1,customer,"Once it finally connects, my iPhone music player becomes unusable.",False
5789,f474fca16363d852a55462cdbd02607b,0,agent,@374419 Thank your for keeping us updated.,False
5790,f474fca16363d852a55462cdbd02607b,1,agent,@374419 Thank your for keeping us updated.,False
5791,f474fca16363d852a55462cdbd02607b,0,agent,Please DM us and we can continue from there.,True
5792,f474fca16363d852a55462cdbd02607b,1,agent,Please DM us and we can continue from there.,False
5793,f474fca16363d852a55462cdbd02607b,0,agent,https://t.co/GDrqU22YpT,False
5794,f474fca16363d852a55462cdbd02607b,1,agent,https://t.co/GDrqU22YpT,False
5795,cb86ede489ce7ada64f6b12d161c26ad,0,customer,For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722,True
5796,cb86ede489ce7ada64f6b12d161c26ad,1,customer,For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722,True
5797,cb86ede489ce7ada64f6b12d161c26ad,2,customer,For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722,True
5798,cb86ede489ce7ada64f6b12d161c26ad,0,agent,@204443 Help has arrived.,False
5799,cb86ede489ce7ada64f6b12d161c26ad,1,agent,@204443 Help has arrived.,False
5800,cb86ede489ce7ada64f6b12d161c26ad,2,agent,@204443 Help has arrived.,False
5801,cb86ede489ce7ada64f6b12d161c26ad,0,agent,Can you try disconnecting both power and coax cables from the box and wall jack?,True
5802,cb86ede489ce7ada64f6b12d161c26ad,1,agent,Can you try disconnecting both power and coax cables from the box and wall jack?,True
5803,cb86ede489ce7ada64f6b12d161c26ad,2,agent,Can you try disconnecting both power and coax cables from the box and wall jack?,True
5804,cb86ede489ce7ada64f6b12d161c26ad,0,agent,Reconnect after 30 seconds.,False
5805,cb86ede489ce7ada64f6b12d161c26ad,1,agent,Reconnect after 30 seconds.,False
5806,cb86ede489ce7ada64f6b12d161c26ad,2,agent,Reconnect after 30 seconds.,False
5807,cb86ede489ce7ada64f6b12d161c26ad,0,customer,@VerizonSupport That didn't solve it.,False
5808,cb86ede489ce7ada64f6b12d161c26ad,1,customer,@VerizonSupport That didn't solve it.,False
5809,cb86ede489ce7ada64f6b12d161c26ad,2,customer,@VerizonSupport That didn't solve it.,False
5810,cb86ede489ce7ada64f6b12d161c26ad,0,agent,@204443 The game is again pixelated this evening?,False
5811,cb86ede489ce7ada64f6b12d161c26ad,1,agent,@204443 The game is again pixelated this evening?,False
5812,cb86ede489ce7ada64f6b12d161c26ad,2,agent,@204443 The game is again pixelated this evening?,True
5813,cb86ede489ce7ada64f6b12d161c26ad,0,agent,Is it only happening on FS1 or other channels as well?,False
5814,cb86ede489ce7ada64f6b12d161c26ad,1,agent,Is it only happening on FS1 or other channels as well?,False
5815,cb86ede489ce7ada64f6b12d161c26ad,2,agent,Is it only happening on FS1 or other channels as well?,True
5816,cb86ede489ce7ada64f6b12d161c26ad,0,customer,"@VerizonSupport Yes, again.",False
5817,cb86ede489ce7ada64f6b12d161c26ad,1,customer,"@VerizonSupport Yes, again.",False
5818,cb86ede489ce7ada64f6b12d161c26ad,2,customer,"@VerizonSupport Yes, again.",False
5819,cb86ede489ce7ada64f6b12d161c26ad,0,customer,I only see the pixelation on FS1.,False
5820,cb86ede489ce7ada64f6b12d161c26ad,1,customer,I only see the pixelation on FS1.,True
5821,cb86ede489ce7ada64f6b12d161c26ad,2,customer,I only see the pixelation on FS1.,False
5822,cb86ede489ce7ada64f6b12d161c26ad,0,agent,@204443 Is it happening on all of your TVs as well?,False
5823,cb86ede489ce7ada64f6b12d161c26ad,1,agent,@204443 Is it happening on all of your TVs as well?,False
5824,cb86ede489ce7ada64f6b12d161c26ad,2,agent,@204443 Is it happening on all of your TVs as well?,False
5825,cb86ede489ce7ada64f6b12d161c26ad,0,agent,^RMD,False
5826,cb86ede489ce7ada64f6b12d161c26ad,1,agent,^RMD,False
5827,cb86ede489ce7ada64f6b12d161c26ad,2,agent,^RMD,False
5828,cb86ede489ce7ada64f6b12d161c26ad,0,customer,@VerizonSupport Yes it's happening on all my TVs.,True
5829,cb86ede489ce7ada64f6b12d161c26ad,1,customer,@VerizonSupport Yes it's happening on all my TVs.,False
5830,cb86ede489ce7ada64f6b12d161c26ad,2,customer,@VerizonSupport Yes it's happening on all my TVs.,False
5831,cb86ede489ce7ada64f6b12d161c26ad,0,agent,@204443 Do you know where the main splitter is at in the home?,True
5832,cb86ede489ce7ada64f6b12d161c26ad,1,agent,@204443 Do you know where the main splitter is at in the home?,True
5833,cb86ede489ce7ada64f6b12d161c26ad,2,agent,@204443 Do you know where the main splitter is at in the home?,True
5834,d43cd51220e649ca1b6bf2cae082bc87,0,customer,@161612 my game crashed riht when i beat the super boss fight... plz help that took too long,True
5835,d43cd51220e649ca1b6bf2cae082bc87,1,customer,@161612 my game crashed riht when i beat the super boss fight... plz help that took too long,True
5836,d43cd51220e649ca1b6bf2cae082bc87,2,customer,@161612 my game crashed riht when i beat the super boss fight... plz help that took too long,False
5837,d43cd51220e649ca1b6bf2cae082bc87,0,customer,@161612 @ATVIAssist ^,False
5838,d43cd51220e649ca1b6bf2cae082bc87,1,customer,@161612 @ATVIAssist ^,False
5839,d43cd51220e649ca1b6bf2cae082bc87,2,customer,@161612 @ATVIAssist ^,False
5840,d43cd51220e649ca1b6bf2cae082bc87,0,agent,"@397002 Hey there, could you clarify a bit more for me please?",False
5841,d43cd51220e649ca1b6bf2cae082bc87,1,agent,"@397002 Hey there, could you clarify a bit more for me please?",False
5842,d43cd51220e649ca1b6bf2cae082bc87,2,agent,"@397002 Hey there, could you clarify a bit more for me please?",False
5843,d43cd51220e649ca1b6bf2cae082bc87,0,agent,^VH,False
5844,d43cd51220e649ca1b6bf2cae082bc87,1,agent,^VH,False
5845,d43cd51220e649ca1b6bf2cae082bc87,2,agent,^VH,False
5846,d43cd51220e649ca1b6bf2cae082bc87,0,customer,"@ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think",True
5847,d43cd51220e649ca1b6bf2cae082bc87,1,customer,"@ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think",True
5848,d43cd51220e649ca1b6bf2cae082bc87,2,customer,"@ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think",True
5849,d43cd51220e649ca1b6bf2cae082bc87,0,agent,@397002 That wouldn't effect the rewards.,False
5850,d43cd51220e649ca1b6bf2cae082bc87,1,agent,@397002 That wouldn't effect the rewards.,False
5851,d43cd51220e649ca1b6bf2cae082bc87,2,agent,@397002 That wouldn't effect the rewards.,True
5852,d43cd51220e649ca1b6bf2cae082bc87,0,agent,Could you clarify if you have a video of this?,False
5853,d43cd51220e649ca1b6bf2cae082bc87,1,agent,Could you clarify if you have a video of this?,False
5854,d43cd51220e649ca1b6bf2cae082bc87,2,agent,Could you clarify if you have a video of this?,False
5855,d43cd51220e649ca1b6bf2cae082bc87,0,agent,^VH,False
5856,d43cd51220e649ca1b6bf2cae082bc87,1,agent,^VH,False
5857,d43cd51220e649ca1b6bf2cae082bc87,2,agent,^VH,False
5858,d43cd51220e649ca1b6bf2cae082bc87,0,customer,@ATVIAssist do i get calling cards and stuff if my game crashes before the game ends?,True
5859,d43cd51220e649ca1b6bf2cae082bc87,1,customer,@ATVIAssist do i get calling cards and stuff if my game crashes before the game ends?,False
5860,d43cd51220e649ca1b6bf2cae082bc87,2,customer,@ATVIAssist do i get calling cards and stuff if my game crashes before the game ends?,True
5861,d43cd51220e649ca1b6bf2cae082bc87,0,customer,and is there a kind of theatre i can get the video from,False
5862,d43cd51220e649ca1b6bf2cae082bc87,1,customer,and is there a kind of theatre i can get the video from,False
5863,d43cd51220e649ca1b6bf2cae082bc87,2,customer,and is there a kind of theatre i can get the video from,False
5864,d43cd51220e649ca1b6bf2cae082bc87,0,agent,@397002 if you complete a challenge it would register on server side.,False
5865,d43cd51220e649ca1b6bf2cae082bc87,1,agent,@397002 if you complete a challenge it would register on server side.,True
5866,d43cd51220e649ca1b6bf2cae082bc87,2,agent,@397002 if you complete a challenge it would register on server side.,False
5867,d43cd51220e649ca1b6bf2cae082bc87,0,agent,Then when you boot back up it would give you the reward... ^VH,False
5868,d43cd51220e649ca1b6bf2cae082bc87,1,agent,Then when you boot back up it would give you the reward... ^VH,False
5869,d43cd51220e649ca1b6bf2cae082bc87,2,agent,Then when you boot back up it would give you the reward... ^VH,False
5870,d43cd51220e649ca1b6bf2cae082bc87,0,agent,"@397002 However, if it crashes before completion of the requirements then it would not provide the content.",True
5871,d43cd51220e649ca1b6bf2cae082bc87,1,agent,"@397002 However, if it crashes before completion of the requirements then it would not provide the content.",True
5872,d43cd51220e649ca1b6bf2cae082bc87,2,agent,"@397002 However, if it crashes before completion of the requirements then it would not provide the content.",False
5873,d43cd51220e649ca1b6bf2cae082bc87,0,agent,^VH,False
5874,d43cd51220e649ca1b6bf2cae082bc87,1,agent,^VH,False
5875,d43cd51220e649ca1b6bf2cae082bc87,2,agent,^VH,False
5876,d43cd51220e649ca1b6bf2cae082bc87,0,customer,@ATVIAssist it crashed right before the cutscene if that means anything,False
5877,d43cd51220e649ca1b6bf2cae082bc87,1,customer,@ATVIAssist it crashed right before the cutscene if that means anything,False
5878,d43cd51220e649ca1b6bf2cae082bc87,2,customer,@ATVIAssist it crashed right before the cutscene if that means anything,False
5879,d43cd51220e649ca1b6bf2cae082bc87,0,customer,@ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed,True
5880,d43cd51220e649ca1b6bf2cae082bc87,1,customer,@ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed,False
5881,d43cd51220e649ca1b6bf2cae082bc87,2,customer,@ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed,False
