,dialog_id,annot_id,sender,sentence,is_salient
5855,495a68dc464f544f3bfd018a30f66f20,3,customer,@AmazonHelp Well it’s irrelevant if they’re going to the wrong house...,False
5856,495a68dc464f544f3bfd018a30f66f20,0,agent,@151164 Please let us know if you don't receive your parcel by Monday.,True
5857,495a68dc464f544f3bfd018a30f66f20,1,agent,@151164 Please let us know if you don't receive your parcel by Monday.,True
5858,495a68dc464f544f3bfd018a30f66f20,2,agent,@151164 Please let us know if you don't receive your parcel by Monday.,True
5859,495a68dc464f544f3bfd018a30f66f20,3,agent,@151164 Please let us know if you don't receive your parcel by Monday.,False
5860,495a68dc464f544f3bfd018a30f66f20,0,agent,We can deliver up until 21:00!,False
5861,495a68dc464f544f3bfd018a30f66f20,1,agent,We can deliver up until 21:00!,False
5862,495a68dc464f544f3bfd018a30f66f20,2,agent,We can deliver up until 21:00!,False
5863,495a68dc464f544f3bfd018a30f66f20,3,agent,We can deliver up until 21:00!,False
5864,495a68dc464f544f3bfd018a30f66f20,0,agent,"As ^SD mentioned, we want to make sure this is fully resolved for you.",False
5865,495a68dc464f544f3bfd018a30f66f20,1,agent,"As ^SD mentioned, we want to make sure this is fully resolved for you.",False
5866,495a68dc464f544f3bfd018a30f66f20,2,agent,"As ^SD mentioned, we want to make sure this is fully resolved for you.",False
5867,495a68dc464f544f3bfd018a30f66f20,3,agent,"As ^SD mentioned, we want to make sure this is fully resolved for you.",False
5868,495a68dc464f544f3bfd018a30f66f20,0,agent,^SM,False
5869,495a68dc464f544f3bfd018a30f66f20,1,agent,^SM,False
5870,495a68dc464f544f3bfd018a30f66f20,2,agent,^SM,False
5871,495a68dc464f544f3bfd018a30f66f20,3,agent,^SM,False
5872,fa3ab76442483866a8d7af1159ff7842,0,customer,"@Delta looking to change my flight Friday, Oct 27.",True
5873,fa3ab76442483866a8d7af1159ff7842,1,customer,"@Delta looking to change my flight Friday, Oct 27.",True
5874,fa3ab76442483866a8d7af1159ff7842,2,customer,"@Delta looking to change my flight Friday, Oct 27.",False
5875,fa3ab76442483866a8d7af1159ff7842,0,customer,GRMSKV to DL4728 from SLC to ORD.,False
5876,fa3ab76442483866a8d7af1159ff7842,1,customer,GRMSKV to DL4728 from SLC to ORD.,False
5877,fa3ab76442483866a8d7af1159ff7842,2,customer,GRMSKV to DL4728 from SLC to ORD.,False
5878,fa3ab76442483866a8d7af1159ff7842,0,customer,Is that an option and what is the cost?,True
5879,fa3ab76442483866a8d7af1159ff7842,1,customer,Is that an option and what is the cost?,False
5880,fa3ab76442483866a8d7af1159ff7842,2,customer,Is that an option and what is the cost?,True
5881,fa3ab76442483866a8d7af1159ff7842,0,customer,Jess,False
5882,fa3ab76442483866a8d7af1159ff7842,1,customer,Jess,False
5883,fa3ab76442483866a8d7af1159ff7842,2,customer,Jess,False
5884,fa3ab76442483866a8d7af1159ff7842,0,agent,@415507 The difference in fare is $185.30.,True
5885,fa3ab76442483866a8d7af1159ff7842,1,agent,@415507 The difference in fare is $185.30.,True
5886,fa3ab76442483866a8d7af1159ff7842,2,agent,@415507 The difference in fare is $185.30.,True
5887,fa3ab76442483866a8d7af1159ff7842,0,agent,This would include all airport taxes and fees.,True
5888,fa3ab76442483866a8d7af1159ff7842,1,agent,This would include all airport taxes and fees.,False
5889,fa3ab76442483866a8d7af1159ff7842,2,agent,This would include all airport taxes and fees.,False
5890,fa3ab76442483866a8d7af1159ff7842,0,agent,"The ticket is non-refundable changeable with a fee,  *ALS",True
5891,fa3ab76442483866a8d7af1159ff7842,1,agent,"The ticket is non-refundable changeable with a fee,  *ALS",True
5892,fa3ab76442483866a8d7af1159ff7842,2,agent,"The ticket is non-refundable changeable with a fee,  *ALS",False
5893,fa3ab76442483866a8d7af1159ff7842,0,agent,@415507 and may result in additional fare collection for changes when making a future changes.,False
5894,fa3ab76442483866a8d7af1159ff7842,1,agent,@415507 and may result in additional fare collection for changes when making a future changes.,True
5895,fa3ab76442483866a8d7af1159ff7842,2,agent,@415507 and may result in additional fare collection for changes when making a future changes.,False
5896,fa3ab76442483866a8d7af1159ff7842,0,agent,*ALS,False
5897,fa3ab76442483866a8d7af1159ff7842,1,agent,*ALS,False
5898,fa3ab76442483866a8d7af1159ff7842,2,agent,*ALS,False
5899,fa3ab76442483866a8d7af1159ff7842,0,customer,"@Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?",True
5900,fa3ab76442483866a8d7af1159ff7842,1,customer,"@Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?",False
5901,fa3ab76442483866a8d7af1159ff7842,2,customer,"@Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?",False
5902,fa3ab76442483866a8d7af1159ff7842,0,agent,"@415507 Hello,  Jess.",False
5903,fa3ab76442483866a8d7af1159ff7842,1,agent,"@415507 Hello,  Jess.",False
5904,fa3ab76442483866a8d7af1159ff7842,2,agent,"@415507 Hello,  Jess.",False
5905,fa3ab76442483866a8d7af1159ff7842,0,agent,That is the fare difference.,False
5906,fa3ab76442483866a8d7af1159ff7842,1,agent,That is the fare difference.,False
5907,fa3ab76442483866a8d7af1159ff7842,2,agent,That is the fare difference.,False
5908,fa3ab76442483866a8d7af1159ff7842,0,agent,You will have to call us at 1 800 221 1212 to make any changes.,False
5909,fa3ab76442483866a8d7af1159ff7842,1,agent,You will have to call us at 1 800 221 1212 to make any changes.,False
5910,fa3ab76442483866a8d7af1159ff7842,2,agent,You will have to call us at 1 800 221 1212 to make any changes.,False
5911,fa3ab76442483866a8d7af1159ff7842,0,agent,It is in First class.,False
5912,fa3ab76442483866a8d7af1159ff7842,1,agent,It is in First class.,False
5913,fa3ab76442483866a8d7af1159ff7842,2,agent,It is in First class.,False
5914,fa3ab76442483866a8d7af1159ff7842,0,agent,*TAY,False
5915,fa3ab76442483866a8d7af1159ff7842,1,agent,*TAY,False
5916,fa3ab76442483866a8d7af1159ff7842,2,agent,*TAY,False
5917,fa3ab76442483866a8d7af1159ff7842,0,customer,@Delta thx,False
5918,fa3ab76442483866a8d7af1159ff7842,1,customer,@Delta thx,False
5919,fa3ab76442483866a8d7af1159ff7842,2,customer,@Delta thx,False
5920,fa3ab76442483866a8d7af1159ff7842,0,agent,@415507 Our pleasure.,False
5921,fa3ab76442483866a8d7af1159ff7842,1,agent,@415507 Our pleasure.,False
5922,fa3ab76442483866a8d7af1159ff7842,2,agent,@415507 Our pleasure.,False
5923,fa3ab76442483866a8d7af1159ff7842,0,agent,*ALS,False
5924,fa3ab76442483866a8d7af1159ff7842,1,agent,*ALS,False
5925,fa3ab76442483866a8d7af1159ff7842,2,agent,*ALS,False
5926,fa3ab76442483866a8d7af1159ff7842,0,customer,@Delta Do I have to call or is there a means to do this online?,False
5927,fa3ab76442483866a8d7af1159ff7842,1,customer,@Delta Do I have to call or is there a means to do this online?,False
5928,fa3ab76442483866a8d7af1159ff7842,2,customer,@Delta Do I have to call or is there a means to do this online?,False
5929,fa3ab76442483866a8d7af1159ff7842,0,agent,@415507 You can call or you can login to your trip on our website to make changes.,False
5930,fa3ab76442483866a8d7af1159ff7842,1,agent,@415507 You can call or you can login to your trip on our website to make changes.,True
5931,fa3ab76442483866a8d7af1159ff7842,2,agent,@415507 You can call or you can login to your trip on our website to make changes.,False
5932,fa3ab76442483866a8d7af1159ff7842,0,agent,*TJE,False
5933,fa3ab76442483866a8d7af1159ff7842,1,agent,*TJE,False
5934,fa3ab76442483866a8d7af1159ff7842,2,agent,*TJE,False
5935,5987b030a988c84562b78b3e75bfa35c,0,customer,@126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an.,True
5936,5987b030a988c84562b78b3e75bfa35c,1,customer,@126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an.,False
5937,5987b030a988c84562b78b3e75bfa35c,0,customer,Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert!,False
5938,5987b030a988c84562b78b3e75bfa35c,1,customer,Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert!,False
5939,5987b030a988c84562b78b3e75bfa35c,0,customer,👎🏽👎🏽,False
5940,5987b030a988c84562b78b3e75bfa35c,1,customer,👎🏽👎🏽,False
5941,5987b030a988c84562b78b3e75bfa35c,0,agent,"@694217 Hey, could you direct message us and explain in detail what issue you are experiencing?",False
5942,5987b030a988c84562b78b3e75bfa35c,1,agent,"@694217 Hey, could you direct message us and explain in detail what issue you are experiencing?",False
5943,5987b030a988c84562b78b3e75bfa35c,0,agent,^RM,False
5944,5987b030a988c84562b78b3e75bfa35c,1,agent,^RM,False
5945,5987b030a988c84562b78b3e75bfa35c,0,customer,@XboxSupport Preordered the xb1x Scorpio ed.,False
5946,5987b030a988c84562b78b3e75bfa35c,1,customer,@XboxSupport Preordered the xb1x Scorpio ed.,True
5947,5987b030a988c84562b78b3e75bfa35c,0,customer,"And everything works fine except the controller, which freezes.",False
5948,5987b030a988c84562b78b3e75bfa35c,1,customer,"And everything works fine except the controller, which freezes.",True
5949,5987b030a988c84562b78b3e75bfa35c,0,customer,"Light still on, no button press reaction and os said controller is disconnected.",True
5950,5987b030a988c84562b78b3e75bfa35c,1,customer,"Light still on, no button press reaction and os said controller is disconnected.",True
5951,5987b030a988c84562b78b3e75bfa35c,0,customer,Happens only with the batteries inside though.,False
5952,5987b030a988c84562b78b3e75bfa35c,1,customer,Happens only with the batteries inside though.,False
5953,5987b030a988c84562b78b3e75bfa35c,0,customer,When I take them out and use cable it works (1/2),False
5954,5987b030a988c84562b78b3e75bfa35c,1,customer,When I take them out and use cable it works (1/2),False
5955,5987b030a988c84562b78b3e75bfa35c,0,customer,"@XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working.",True
5956,5987b030a988c84562b78b3e75bfa35c,1,customer,"@XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working.",False
5957,5987b030a988c84562b78b3e75bfa35c,0,customer,Why is that so hard?,False
5958,5987b030a988c84562b78b3e75bfa35c,1,customer,Why is that so hard?,False
5959,5987b030a988c84562b78b3e75bfa35c,0,agent,"@694217 We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one.",False
5960,5987b030a988c84562b78b3e75bfa35c,1,agent,"@694217 We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one.",True
5961,5987b030a988c84562b78b3e75bfa35c,0,agent,Have you been able to test brand new batteries with the controller by chance?,False
5962,5987b030a988c84562b78b3e75bfa35c,1,agent,Have you been able to test brand new batteries with the controller by chance?,False
5963,5987b030a988c84562b78b3e75bfa35c,0,agent,^JL,False
5964,5987b030a988c84562b78b3e75bfa35c,1,agent,^JL,False
5965,5987b030a988c84562b78b3e75bfa35c,0,customer,@XboxSupport Yep.,False
5966,5987b030a988c84562b78b3e75bfa35c,1,customer,@XboxSupport Yep.,False
5967,5987b030a988c84562b78b3e75bfa35c,0,customer,With different other batteries - same issue.,False
5968,5987b030a988c84562b78b3e75bfa35c,1,customer,With different other batteries - same issue.,False
5969,5987b030a988c84562b78b3e75bfa35c,0,customer,Amazon only offers to refund the whole bundle.,False
5970,5987b030a988c84562b78b3e75bfa35c,1,customer,Amazon only offers to refund the whole bundle.,False
5971,5987b030a988c84562b78b3e75bfa35c,0,customer,But then I’ll lose the Scorpio edition - that is what frustrates me.,False
5972,5987b030a988c84562b78b3e75bfa35c,1,customer,But then I’ll lose the Scorpio edition - that is what frustrates me.,False
5973,5987b030a988c84562b78b3e75bfa35c,0,customer,Why can’t you just give me a funtioning one or repair mine?!,False
5974,5987b030a988c84562b78b3e75bfa35c,1,customer,Why can’t you just give me a funtioning one or repair mine?!,False
5975,5987b030a988c84562b78b3e75bfa35c,0,customer,I can’t believe that this ain’t possible,False
5976,5987b030a988c84562b78b3e75bfa35c,1,customer,I can’t believe that this ain’t possible,False
5977,5987b030a988c84562b78b3e75bfa35c,0,agent,@694217 Have you reached out to them to see if they can provide the Scorpio edition?,True
5978,5987b030a988c84562b78b3e75bfa35c,1,agent,@694217 Have you reached out to them to see if they can provide the Scorpio edition?,False
5979,5987b030a988c84562b78b3e75bfa35c,0,agent,Just to be  1 ^JL,False
5980,5987b030a988c84562b78b3e75bfa35c,1,agent,Just to be  1 ^JL,False
5981,5987b030a988c84562b78b3e75bfa35c,0,agent,"@694217 sure, let's have you reach out to our chat team here: https://t.co/aWWrMN54Vu to try and ensure that happens.",False
5982,5987b030a988c84562b78b3e75bfa35c,1,agent,"@694217 sure, let's have you reach out to our chat team here: https://t.co/aWWrMN54Vu to try and ensure that happens.",False
5983,5987b030a988c84562b78b3e75bfa35c,0,agent,2 ^JL,False
5984,5987b030a988c84562b78b3e75bfa35c,1,agent,2 ^JL,False
5985,5987b030a988c84562b78b3e75bfa35c,0,customer,@XboxSupport yea...maybe you go ahead and try the website yourself.,False
5986,5987b030a988c84562b78b3e75bfa35c,1,customer,@XboxSupport yea...maybe you go ahead and try the website yourself.,False
5987,5987b030a988c84562b78b3e75bfa35c,0,customer,"Especially, when you click on Controllers and nothing happens.",False
5988,5987b030a988c84562b78b3e75bfa35c,1,customer,"Especially, when you click on Controllers and nothing happens.",False
5989,5987b030a988c84562b78b3e75bfa35c,0,customer,Then tried other topic and open chat but nothing happens.,False
5990,5987b030a988c84562b78b3e75bfa35c,1,customer,Then tried other topic and open chat but nothing happens.,False
5991,5987b030a988c84562b78b3e75bfa35c,0,customer,Really REALLY frustrating experience with the support until now.,False
5992,5987b030a988c84562b78b3e75bfa35c,1,customer,Really REALLY frustrating experience with the support until now.,False
5993,5987b030a988c84562b78b3e75bfa35c,0,customer,Unbelievable,False
5994,5987b030a988c84562b78b3e75bfa35c,1,customer,Unbelievable,False
5995,5987b030a988c84562b78b3e75bfa35c,0,agent,@694217 Hi there!,False
5996,5987b030a988c84562b78b3e75bfa35c,1,agent,@694217 Hi there!,False
5997,5987b030a988c84562b78b3e75bfa35c,0,agent,"You can opt to say ""No thank you"" to the virtual agent.",False
5998,5987b030a988c84562b78b3e75bfa35c,1,agent,"You can opt to say ""No thank you"" to the virtual agent.",True
5999,5987b030a988c84562b78b3e75bfa35c,0,agent,It will give you more options  1 ^CO,False
6000,5987b030a988c84562b78b3e75bfa35c,1,agent,It will give you more options  1 ^CO,False
6001,5987b030a988c84562b78b3e75bfa35c,0,agent,@694217 to choose.,False
6002,5987b030a988c84562b78b3e75bfa35c,1,agent,@694217 to choose.,False
6003,5987b030a988c84562b78b3e75bfa35c,0,agent,"If the controller option doesn't work, us the accessory option and choose to chat afterward.",True
6004,5987b030a988c84562b78b3e75bfa35c,1,agent,"If the controller option doesn't work, us the accessory option and choose to chat afterward.",False
6005,5987b030a988c84562b78b3e75bfa35c,0,agent,This should help.,False
6006,5987b030a988c84562b78b3e75bfa35c,1,agent,This should help.,False
6007,5987b030a988c84562b78b3e75bfa35c,0,agent,2 ^CO,False
6008,5987b030a988c84562b78b3e75bfa35c,1,agent,2 ^CO,False
6009,ea5c7469a0b389fc70f0b6524308953b,0,customer,@GWRHelp Your lady on the buffet coach is amazing.,True
